"","","","","","","","","","","","pSum",""
"4887",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0,0.636363636363636,0.363636363636364
"4888",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.727272727272727,0.272727272727273
"4889",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0,0,0.590909090909091,0.409090909090909
"4890",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0,0.0909090909090909,0.681818181818182,0.318181818181818
"4891",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0909090909090909,0,0,0.0909090909090909,0,0.590909090909091,0.409090909090909
"4892",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0909090909090909,0,0,0.0909090909090909,0.0909090909090909,0.681818181818182,0.318181818181818
"4893",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0909090909090909,0,0,0.0454545454545455,0,0.545454545454545,0.454545454545455
"4894",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0909090909090909,0,0,0.0454545454545455,0.0909090909090909,0.636363636363636,0.363636363636364
"4895",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0909090909090909,0,0,0,0,0.5,0.5
"4896",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0909090909090909,0,0,0,0.0909090909090909,0.590909090909091,0.409090909090909
"4897",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.772727272727273,0.227272727272727
"4898",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.863636363636364,0.136363636363636
"4899",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.727272727272727,0.272727272727273
"4900",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.818181818181818,0.181818181818182
"4901",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0,0,0.681818181818182,0.318181818181818
"4902",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.772727272727273,0.227272727272727
"4903",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0.136363636363636,0,0.0909090909090909,0,0.681818181818182,0.318181818181818
"4904",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.772727272727273,0.227272727272727
"4905",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0.136363636363636,0,0.0454545454545455,0,0.636363636363636,0.363636363636364
"4906",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.727272727272727,0.272727272727273
"4907",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0.136363636363636,0,0,0,0.590909090909091,0.409090909090909
"4908",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0.136363636363636,0,0,0.0909090909090909,0.681818181818182,0.318181818181818
"4909",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.704545454545455,0.295454545454545
"4910",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.795454545454545,0.204545454545455
"4911",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.659090909090909,0.340909090909091
"4912",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.75,0.25
"4913",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0.0681818181818182,0.0909090909090909,0,0,0.613636363636364,0.386363636363636
"4914",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.704545454545455,0.295454545454545
"4915",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0.0681818181818182,0,0.0909090909090909,0,0.613636363636364,0.386363636363636
"4916",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.704545454545455,0.295454545454545
"4917",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0.0681818181818182,0,0.0454545454545455,0,0.568181818181818,0.431818181818182
"4918",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.659090909090909,0.340909090909091
"4919",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0.0681818181818182,0,0,0,0.522727272727273,0.477272727272727
"4920",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0.0681818181818182,0,0,0.0909090909090909,0.613636363636364,0.386363636363636
"4921",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0,0.0909090909090909,0.0909090909090909,0,0.636363636363636,0.363636363636364
"4922",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.727272727272727,0.272727272727273
"4923",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0,0.0909090909090909,0.0454545454545455,0,0.590909090909091,0.409090909090909
"4924",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.681818181818182,0.318181818181818
"4925",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0,0.0909090909090909,0,0,0.545454545454545,0.454545454545455
"4926",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0,0.0909090909090909,0,0.0909090909090909,0.636363636363636,0.363636363636364
"4927",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0,0,0.0909090909090909,0,0.545454545454545,0.454545454545455
"4928",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0,0,0.0909090909090909,0.0909090909090909,0.636363636363636,0.363636363636364
"4929",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0,0,0.0454545454545455,0,0.5,0.5
"4930",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0,0,0.0454545454545455,0.0909090909090909,0.590909090909091,0.409090909090909
"4931",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0,0,0,0,0.454545454545455,0.545454545454545
"4932",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0.0454545454545455,0,0,0,0.0909090909090909,0.545454545454545,0.454545454545455
"4933",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.727272727272727,0.272727272727273
"4934",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.818181818181818,0.181818181818182
"4935",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.681818181818182,0.318181818181818
"4936",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.772727272727273,0.227272727272727
"4937",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0.136363636363636,0.0909090909090909,0,0,0.636363636363636,0.363636363636364
"4938",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.727272727272727,0.272727272727273
"4939",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0.136363636363636,0,0.0909090909090909,0,0.636363636363636,0.363636363636364
"4940",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.727272727272727,0.272727272727273
"4941",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0.136363636363636,0,0.0454545454545455,0,0.590909090909091,0.409090909090909
"4942",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.681818181818182,0.318181818181818
"4943",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0.136363636363636,0,0,0,0.545454545454545,0.454545454545455
"4944",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0.136363636363636,0,0,0.0909090909090909,0.636363636363636,0.363636363636364
"4945",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.659090909090909,0.340909090909091
"4946",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.75,0.25
"4947",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.613636363636364,0.386363636363636
"4948",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.704545454545455,0.295454545454545
"4949",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0.0681818181818182,0.0909090909090909,0,0,0.568181818181818,0.431818181818182
"4950",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.659090909090909,0.340909090909091
"4951",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0.0681818181818182,0,0.0909090909090909,0,0.568181818181818,0.431818181818182
"4952",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.659090909090909,0.340909090909091
"4953",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0.0681818181818182,0,0.0454545454545455,0,0.522727272727273,0.477272727272727
"4954",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.613636363636364,0.386363636363636
"4955",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0.0681818181818182,0,0,0,0.477272727272727,0.522727272727273
"4956",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0.0681818181818182,0,0,0.0909090909090909,0.568181818181818,0.431818181818182
"4957",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0,0.0909090909090909,0.0909090909090909,0,0.590909090909091,0.409090909090909
"4958",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.681818181818182,0.318181818181818
"4959",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0,0.0909090909090909,0.0454545454545455,0,0.545454545454545,0.454545454545455
"4960",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.636363636363636,0.363636363636364
"4961",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0,0.0909090909090909,0,0,0.5,0.5
"4962",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0,0.0909090909090909,0,0.0909090909090909,0.590909090909091,0.409090909090909
"4963",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0,0,0.0909090909090909,0,0.5,0.5
"4964",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0,0,0.0909090909090909,0.0909090909090909,0.590909090909091,0.409090909090909
"4965",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0,0,0.0454545454545455,0,0.454545454545455,0.545454545454545
"4966",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0,0,0.0454545454545455,0.0909090909090909,0.545454545454545,0.454545454545455
"4967",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0,0,0,0,0.409090909090909,0.590909090909091
"4968",0,0,0.0909090909090909,0.181818181818182,0.136363636363636,0,0,0,0,0.0909090909090909,0.5,0.5
"4969",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.75,0.25
"4970",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.840909090909091,0.159090909090909
"4971",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.704545454545455,0.295454545454545
"4972",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.795454545454545,0.204545454545455
"4973",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.136363636363636,0.0909090909090909,0,0,0.659090909090909,0.340909090909091
"4974",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.75,0.25
"4975",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.136363636363636,0,0.0909090909090909,0,0.659090909090909,0.340909090909091
"4976",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.75,0.25
"4977",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0,0.613636363636364,0.386363636363636
"4978",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.704545454545455,0.295454545454545
"4979",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.136363636363636,0,0,0,0.568181818181818,0.431818181818182
"4980",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.136363636363636,0,0,0.0909090909090909,0.659090909090909,0.340909090909091
"4981",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.681818181818182,0.318181818181818
"4982",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.772727272727273,0.227272727272727
"4983",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.636363636363636,0.363636363636364
"4984",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.727272727272727,0.272727272727273
"4985",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.0681818181818182,0.0909090909090909,0,0,0.590909090909091,0.409090909090909
"4986",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.681818181818182,0.318181818181818
"4987",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.0681818181818182,0,0.0909090909090909,0,0.590909090909091,0.409090909090909
"4988",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.681818181818182,0.318181818181818
"4989",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.0681818181818182,0,0.0454545454545455,0,0.545454545454545,0.454545454545455
"4990",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.636363636363636,0.363636363636364
"4991",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.0681818181818182,0,0,0,0.5,0.5
"4992",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.0681818181818182,0,0,0.0909090909090909,0.590909090909091,0.409090909090909
"4993",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0,0.613636363636364,0.386363636363636
"4994",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.704545454545455,0.295454545454545
"4995",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0,0.568181818181818,0.431818181818182
"4996",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.659090909090909,0.340909090909091
"4997",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0,0,0.522727272727273,0.477272727272727
"4998",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0,0.0909090909090909,0.613636363636364,0.386363636363636
"4999",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0,0,0.0909090909090909,0,0.522727272727273,0.477272727272727
"5000",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0,0,0.0909090909090909,0.0909090909090909,0.613636363636364,0.386363636363636
"5001",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0,0,0.0454545454545455,0,0.477272727272727,0.522727272727273
"5002",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0,0,0.0454545454545455,0.0909090909090909,0.568181818181818,0.431818181818182
"5003",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0,0,0,0,0.431818181818182,0.568181818181818
"5004",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0,0,0,0.0909090909090909,0.522727272727273,0.477272727272727
"5005",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.704545454545455,0.295454545454545
"5006",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.795454545454545,0.204545454545455
"5007",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.659090909090909,0.340909090909091
"5008",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.75,0.25
"5009",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.136363636363636,0.0909090909090909,0,0,0.613636363636364,0.386363636363636
"5010",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.704545454545455,0.295454545454545
"5011",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.136363636363636,0,0.0909090909090909,0,0.613636363636364,0.386363636363636
"5012",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.704545454545455,0.295454545454545
"5013",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.136363636363636,0,0.0454545454545455,0,0.568181818181818,0.431818181818182
"5014",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.659090909090909,0.340909090909091
"5015",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.136363636363636,0,0,0,0.522727272727273,0.477272727272727
"5016",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.136363636363636,0,0,0.0909090909090909,0.613636363636364,0.386363636363636
"5017",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.636363636363636,0.363636363636364
"5018",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.727272727272727,0.272727272727273
"5019",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.590909090909091,0.409090909090909
"5020",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.681818181818182,0.318181818181818
"5021",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.0681818181818182,0.0909090909090909,0,0,0.545454545454545,0.454545454545455
"5022",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.636363636363636,0.363636363636364
"5023",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.0681818181818182,0,0.0909090909090909,0,0.545454545454545,0.454545454545455
"5024",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.636363636363636,0.363636363636364
"5025",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.0681818181818182,0,0.0454545454545455,0,0.5,0.5
"5026",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.590909090909091,0.409090909090909
"5027",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.0681818181818182,0,0,0,0.454545454545455,0.545454545454545
"5028",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.0681818181818182,0,0,0.0909090909090909,0.545454545454545,0.454545454545455
"5029",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0,0.0909090909090909,0.0909090909090909,0,0.568181818181818,0.431818181818182
"5030",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.659090909090909,0.340909090909091
"5031",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0,0.0909090909090909,0.0454545454545455,0,0.522727272727273,0.477272727272727
"5032",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.613636363636364,0.386363636363636
"5033",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0,0.0909090909090909,0,0,0.477272727272727,0.522727272727273
"5034",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0,0.0909090909090909,0,0.0909090909090909,0.568181818181818,0.431818181818182
"5035",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0,0,0.0909090909090909,0,0.477272727272727,0.522727272727273
"5036",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0,0,0.0909090909090909,0.0909090909090909,0.568181818181818,0.431818181818182
"5037",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0,0,0.0454545454545455,0,0.431818181818182,0.568181818181818
"5038",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0,0,0.0454545454545455,0.0909090909090909,0.522727272727273,0.477272727272727
"5039",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0,0,0,0,0.386363636363636,0.613636363636364
"5040",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0,0,0,0.0909090909090909,0.477272727272727,0.522727272727273
"5041",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.659090909090909,0.340909090909091
"5042",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.75,0.25
"5043",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.613636363636364,0.386363636363636
"5044",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.704545454545455,0.295454545454545
"5045",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.136363636363636,0.0909090909090909,0,0,0.568181818181818,0.431818181818182
"5046",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.659090909090909,0.340909090909091
"5047",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.136363636363636,0,0.0909090909090909,0,0.568181818181818,0.431818181818182
"5048",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.659090909090909,0.340909090909091
"5049",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.136363636363636,0,0.0454545454545455,0,0.522727272727273,0.477272727272727
"5050",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.613636363636364,0.386363636363636
"5051",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.136363636363636,0,0,0,0.477272727272727,0.522727272727273
"5052",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.136363636363636,0,0,0.0909090909090909,0.568181818181818,0.431818181818182
"5053",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.590909090909091,0.409090909090909
"5054",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.681818181818182,0.318181818181818
"5055",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.545454545454545,0.454545454545455
"5056",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.636363636363636,0.363636363636364
"5057",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.0681818181818182,0.0909090909090909,0,0,0.5,0.5
"5058",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.590909090909091,0.409090909090909
"5059",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.0681818181818182,0,0.0909090909090909,0,0.5,0.5
"5060",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.590909090909091,0.409090909090909
"5061",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.0681818181818182,0,0.0454545454545455,0,0.454545454545455,0.545454545454545
